SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1828,164349.2,90.1,6309,9419168,40220,904312386478,428,42,428,428,4729699,4729698,26297,515760,0,542057,531306,531307,0,0,0,170,215,319,844,403,578,4,493,406,8
1829,164439.3,90.1,6305,9328410,40220,895722427195,424,42,424,424,4684320,4684319,26041,515760,0,541801,536554,536554,0,0,0,170,215,319,844,403,578,4,493,406,8
1830,164529.5,90.2,6271,9176867,40220,820560437813,390,39,389,389,4608548,4608548,23834,477750,0,501584,519068,519070,1,0,639252,170,215,319,844,403,578,4,493,406,8
1831,164619.7,90.2,6316,9578120,40220,919344673228,435,43,435,435,4809175,4809174,26745,528470,0,555215,537142,537143,0,0,0,170,215,319,844,403,578,4,493,406,8
1832,164709.7,90.0,6262,9030362,40220,801233072642,381,38,380,380,4535296,4535295,23264,465120,0,488384,512762,512765,1,0,696752,170,215,319,844,403,578,4,493,406,8
1833,164799.7,90.0,6306,9351095,40220,897869836757,425,42,425,425,4695662,4695662,26105,515760,0,541865,527314,527316,0,0,0,170,215,319,844,403,578,4,493,406,8
1834,164889.9,90.2,6313,9509978,40220,912902321065,432,43,432,432,4775104,4775103,26553,528470,0,555023,541168,541171,0,0,0,170,215,319,844,403,578,4,493,406,8
1835,164980.0,90.2,6268,9427423,40220,814118048609,387,38,386,386,4733826,4733826,23642,465120,0,488762,514966,514967,1,0,958496,170,215,319,844,403,578,4,493,406,8
1836,165070.0,90.0,6305,9328410,40220,895722439542,424,42,424,424,4684320,4684319,26041,515760,0,541801,528384,528384,0,0,0,170,215,319,844,403,578,4,493,406,8
1837,165160.2,90.2,6269,8745261,40220,816265458171,388,38,387,387,4392745,4392745,23707,465120,0,488827,508604,508607,1,0,253134,170,215,319,844,403,578,4,493,406,8
1838,165250.4,90.2,6323,9737228,40220,934377071104,442,44,442,442,4888729,4888728,27193,541200,0,568393,538500,538500,0,0,0,170,215,319,844,403,578,4,493,406,8
1839,165340.4,90.0,6311,9464567,40220,908607341424,430,43,430,430,4752398,4752398,26425,528470,0,554895,546696,546699,0,0,0,170,215,319,844,403,578,4,493,406,8
1840,165430.5,90.1,6268,9050350,40220,814118097998,387,38,386,386,4545290,4545289,23645,465120,0,488765,517732,517732,1,0,580454,170,215,319,844,403,578,4,493,406,8
1841,165520.6,90.1,6309,9419168,40220,904312386478,428,42,428,428,4729699,4729698,26297,515760,0,542057,529894,529895,0,0,0,170,215,319,844,403,578,4,493,406,8
1842,165610.7,90.1,6301,9237703,40220,887132393827,420,42,420,420,4638966,4638966,25785,515760,0,541545,535720,535720,0,0,0,170,215,319,844,403,578,4,493,406,8
1843,165700.8,90.1,6309,9419168,40220,904312374129,428,42,428,428,4729699,4729698,26297,515760,0,542057,538888,538889,0,0,0,170,215,319,844,403,578,4,493,406,8
1844,165790.9,90.1,6323,9737228,40220,934377046408,442,44,442,442,4888729,4888728,27193,541200,0,568393,1106911,371,0,0,0,170,215,319,845,403,578,4,493,406,8
1845,165881.0,90.1,6314,9532689,40220,915070094806,433,43,433,433,4786459,4786459,26617,528470,0,555087,277728,277730,0,0,0,170,215,319,845,403,578,4,493,406,8
1846,165971.1,90.1,6314,9532689,40220,915070168978,433,43,433,433,4786459,4786459,26617,528470,0,555087,416408,416409,0,0,0,170,215,319,845,403,578,4,493,406,8
1847,166061.2,90.1,6318,9623563,40220,923660103565,437,43,437,437,4831896,4831896,26873,528470,0,555343,485876,485876,0,0,0,170,215,319,845,403,578,4,493,406,8
1848,166151.3,90.0,6314,9532689,40220,915070156616,433,43,433,433,4786459,4786459,26617,528470,0,555087,520480,520483,0,0,0,170,215,319,845,403,578,4,493,406,8
1849,166241.4,90.2,6314,9532689,40220,915070206063,433,43,433,433,4786459,4786459,26617,528470,0,555087,537784,537786,0,0,0,170,215,319,845,403,578,4,493,406,8
1850,166331.5,90.1,6315,9555403,40220,917217541368,434,43,434,434,4797816,4797816,26681,528470,0,555151,546468,546469,0,0,0,170,215,319,845,403,578,4,493,406,8
1851,166421.7,90.1,6319,9646290,40220,925807599574,438,43,438,438,4843260,4843259,26937,528470,0,555407,550938,550938,0,0,0,170,215,319,845,403,578,4,493,406,8
1852,166511.8,90.1,6305,9328410,40220,895742741984,424,42,424,424,4684320,4684319,26041,515760,0,541801,546368,546371,0,0,0,170,215,319,845,403,578,4,493,406,8
1853,166601.9,90.1,6261,9367733,40220,799106027316,380,38,379,379,4703981,4703981,23203,465120,0,488323,517346,517348,1,0,1056180,170,215,319,845,403,578,4,493,406,8
1854,166691.9,90.0,6313,9509978,40220,912922598798,432,43,432,432,4775104,4775103,26553,528470,0,555023,536184,536187,0,0,0,170,215,319,845,403,578,4,493,406,8
1855,166781.9,90.1,6318,9623563,40220,923660091204,437,43,437,437,4831896,4831896,26873,528470,0,555343,545764,545766,0,0,0,170,215,319,845,403,578,4,493,406,8
1856,166871.9,90.0,6273,8851566,40220,824875769271,392,39,391,391,4445898,4445897,23958,477750,0,501708,523736,523738,1,0,269456,170,215,319,845,403,578,4,493,406,8
1857,166962.0,90.1,6315,9555403,40220,917217652624,434,43,434,434,4797816,4797816,26681,528470,0,555151,539444,539445,0,0,0,170,215,319,845,403,578,4,493,406,8
1858,167052.0,90.0,6311,9464567,40220,908627742760,430,43,430,430,4752398,4752398,26425,528470,0,554895,547170,547170,0,0,0,170,215,319,845,403,578,4,493,406,8
1859,167142.1,90.1,6312,9487271,40220,910775115150,431,43,431,431,4763750,4763750,26489,528470,0,554959,551064,551065,0,0,0,170,215,319,845,403,578,4,493,406,8
1860,167232.3,90.1,6312,9487271,40220,910775238769,431,43,431,431,4763750,4763750,26489,528470,0,554959,1104108,1916,0,0,0,170,215,319,845,403,578,4,493,406,8
1861,167322.4,90.1,6269,9113287,40220,805558948816,383,38,382,382,4576758,4576758,23412,465120,0,488532,245224,245224,1,0,727920,170,215,319,845,403,578,4,493,406,8
1862,167412.6,90.2,6323,9630594,40220,923670549401,437,44,437,437,4835412,4835411,26898,541200,0,568098,406660,406662,0,0,0,170,215,319,845,403,578,4,493,406,8
1863,167502.7,90.1,6326,9698832,40220,930112889084,440,44,440,440,4869531,4869530,27090,541200,0,568290,487476,487476,0,0,0,170,215,319,845,403,578,4,493,406,8
1864,167592.7,90.0,6322,9607855,40220,921523041030,436,44,436,436,4824042,4824042,26834,541200,0,568034,527754,527756,0,0,0,170,215,319,845,403,578,4,493,406,8
1865,167682.9,90.2,6267,9417714,40220,801263969159,381,38,380,380,4728972,4728971,23286,465120,0,488406,508080,508082,1,0,1077434,170,215,319,845,403,578,4,493,406,8
1866,167772.9,90.0,6310,9628234,-275480,893605765980,424,42,423,423,4676382,4676381,26002,515760,315,542077,525078,525081,1,0,315700,170,215,319,845,403,578,4,493,406,8
1867,167863.1,90.1,6326,9698832,40220,930113000341,440,44,440,440,4869531,4869530,27090,541200,0,568290,546684,546687,0,0,0,170,215,319,845,403,578,4,493,406,8
1868,167953.2,90.2,6318,9516929,40220,912933032271,432,43,432,432,4778579,4778579,26578,528470,0,555048,550866,550869,0,0,0,170,215,319,845,403,578,4,493,406,8
1869,168043.4,90.2,6265,8511664,40220,796968878246,379,38,378,378,4275947,4275946,23160,465120,0,488280,519574,519575,1,0,216360,170,215,319,845,403,578,4,493,406,8
1870,168133.6,90.2,6321,9585119,40220,919375606830,435,44,435,435,4812674,4812674,26770,541200,0,567970,543772,543773,0,0,0,170,215,319,845,403,578,4,493,406,8
1871,168223.6,90.0,6269,8934171,40220,805558862282,383,38,382,382,4487200,4487200,23412,465120,0,488532,516152,516153,1,0,548910,170,215,319,845,403,578,4,493,406,8
1872,168313.7,90.1,6312,9380637,40220,900048130388,426,43,426,426,4710433,4710433,26194,528470,0,554664,535408,535409,0,0,0,170,215,319,845,403,578,4,493,406,8
1873,168403.8,90.1,6275,9132350,40220,818443863060,389,39,388,388,4586290,4586289,23791,477750,0,501541,518474,518476,1,0,611286,170,215,319,845,403,578,4,493,406,8
1874,168494.0,90.2,6317,9494206,40220,910785659881,431,43,431,431,4767218,4767217,26514,528470,0,554984,536730,536730,0,0,0,170,215,319,845,403,578,4,493,406,8
1875,168584.0,90.0,6310,9335232,40220,895753150733,424,42,424,424,4687731,4687730,26066,515760,0,541826,539278,539278,0,0,0,170,215,319,845,403,578,4,493,406,8
1876,168674.1,90.1,6318,9516929,40220,912933019909,432,43,432,432,4778579,4778579,26578,528470,0,555048,547162,547164,0,0,0,170,215,319,845,403,578,4,493,406,8
1877,168764.2,90.1,6314,9426055,40220,904343085320,428,43,428,428,4733142,4733142,26322,528470,0,554792,550978,550978,0,0,0,170,215,319,845,403,578,4,493,406,8
1878,168854.4,90.2,6267,8691628,40220,801263870265,381,38,380,380,4365929,4365928,23286,465120,0,488406,519692,519692,1,0,351364,170,215,319,845,403,578,4,493,406,8
1879,168944.5,90.1,6321,9585119,40220,919375594468,435,44,435,435,4812674,4812674,26770,541200,0,567970,543830,543832,0,0,0,170,215,319,845,403,578,4,493,406,8
1880,169034.5,90.0,6320,9562386,40220,917227987203,434,43,434,434,4801308,4801307,26706,528470,0,555176,549504,549504,0,0,0,170,215,319,845,403,578,4,493,406,8
1881,169124.6,90.0,6273,8475534,40220,814148772146,386,39,386,386,4257882,4257881,23663,477750,0,501413,525458,525459,0,1,0,170,215,319,845,403,578,4,493,406,8
1882,169214.6,90.0,6323,9630594,40220,923670524677,437,44,437,437,4835412,4835411,26898,541200,0,568098,546778,546779,0,0,0,170,215,319,845,403,578,4,493,406,8
1883,169304.7,90.1,6324,9653337,40220,925817921791,438,44,438,438,4846783,4846783,26962,541200,0,568162,1112901,2040,0,0,0,170,215,319,845,403,578,4,493,406,8
1884,169394.7,90.1,6325,9569369,40220,917238531929,434,43,434,434,4804799,4804799,26731,529330,0,556061,279050,279051,0,0,0,170,215,319,845,403,578,4,493,406,8
1885,169484.8,90.1,6325,9569369,40220,917238593738,434,43,434,434,4804799,4804799,26731,529330,0,556061,417556,417556,0,0,0,170,215,319,845,403,578,4,493,406,8
1886,169574.9,90.1,6316,9364772,40220,897911265639,425,42,425,425,4702501,4702500,26155,516600,0,542755,480154,480157,0,0,0,170,215,319,845,403,578,4,493,406,8
1887,169665.0,90.1,6323,9523880,40220,912943527549,432,43,432,432,4782055,4782054,26603,529330,0,555933,518044,518046,0,0,0,170,215,319,845,403,578,4,493,406,8
1888,169755.0,90.1,6329,9660385,40220,925828577774,438,43,438,438,4850307,4850307,26987,529330,0,556317,537180,537183,0,0,0,170,215,319,845,403,578,4,493,406,8
1889,169845.1,90.1,6319,9432942,40220,904353568237,428,42,428,428,4736586,4736585,26347,516600,0,542947,540064,540066,0,0,0,170,215,319,845,403,578,4,493,406,8
1890,169935.3,90.1,6321,9478405,40220,908648683874,430,43,430,430,4759317,4759317,26475,529330,0,555805,547934,547937,0,0,0,170,215,319,845,403,578,4,493,406,8
1891,170025.3,90.0,6318,9410215,40220,902206220571,427,42,427,427,4725222,4725222,26283,516600,0,542883,545410,545410,0,0,0,170,215,319,845,403,578,4,493,406,8
1892,170115.5,90.2,6268,9084263,40220,792684529850,377,37,376,376,4562246,4562246,23055,453250,0,476305,510856,510859,1,0,827680,170,215,319,845,403,578,4,493,406,8
1893,170205.5,90.0,6323,9523880,40220,912943675892,432,43,432,432,4782055,4782054,26603,529330,0,555933,533396,533396,0,0,0,170,215,319,845,403,578,4,493,406,8
1894,170296.1,90.6,6277,9109280,40220,812011932121,386,38,385,385,4574755,4574754,23620,465880,0,489500,511448,511448,1,0,650204,170,215,319,845,403,578,4,493,406,8
1895,170386.2,90.1,6325,9569369,40220,917238593738,434,43,434,434,4804799,4804799,26731,529330,0,556061,533754,533755,0,0,0,170,215,319,845,403,578,4,493,406,8
1896,170476.2,90.0,6278,9193577,40220,814159403406,387,38,386,386,4616903,4616903,23685,465880,0,489565,511660,511660,1,0,711240,170,215,319,845,403,578,4,493,406,8
1897,170566.3,90.0,6315,9342055,40220,895763757268,424,42,424,424,4691142,4691142,26091,516600,0,542691,527174,527177,0,0,0,170,215,319,845,403,578,4,493,406,8
1898,170656.3,90.0,6327,9614870,40220,921533474499,436,43,436,436,4827550,4827549,26859,529330,0,556189,541682,541684,0,0,0,170,215,319,845,403,578,4,493,406,8
1899,170746.4,90.1,6270,9105154,40220,796979398249,379,37,378,378,4572692,4572691,23180,453250,0,476430,509056,509058,1,0,804012,170,215,319,845,403,578,4,493,406,8
1900,170836.5,90.1,6279,9406711,40220,816306874691,388,38,387,387,4723470,4723470,23745,465880,0,489625,499340,499343,1,0,902880,170,215,319,845,403,578,4,493,406,8
1901,170926.6,90.1,6320,9455672,40220,906501113694,429,42,429,429,4747951,4747950,26411,516600,0,543011,521176,521178,0,0,0,170,215,319,845,403,578,4,493,406,8
1902,171016.7,90.1,6321,9478405,40220,908648671512,430,43,430,430,4759317,4759317,26475,529330,0,555805,538490,538493,0,0,0,170,215,319,845,403,578,4,493,406,8
1903,171106.9,90.1,6320,9455672,40220,906501076608,429,42,429,429,4747951,4747950,26411,516600,0,543011,540752,540752,0,0,0,170,215,319,845,403,578,4,493,406,8
1904,171197.1,90.3,6317,9387492,40220,900058613305,426,42,426,426,4713861,4713860,26219,516600,0,542819,541784,541787,0,0,0,170,215,319,845,403,578,4,493,406,8
1905,171287.3,90.2,6318,9410215,40220,902206121676,427,42,427,427,4725222,4725222,26283,516600,0,542883,542334,542336,0,0,0,170,215,319,845,403,578,4,493,406,8
1906,171377.5,90.2,6318,9410215,40220,902206208209,427,42,427,427,4725222,4725222,26283,516600,0,542883,542608,542611,0,0,0,170,215,319,845,403,578,4,493,406,8
1907,171467.6,90.0,6322,9501141,40220,910796155159,431,43,431,431,4770685,4770685,26539,529330,0,555869,549240,549240,0,0,0,170,215,319,845,403,578,4,493,406,8
1908,171557.8,90.2,6319,9432942,40220,904353691856,428,42,428,428,4736586,4736585,26347,516600,0,542947,546092,546095,0,0,0,170,215,319,845,403,578,4,493,406,8
1909,171647.9,90.2,6321,9478405,40220,908648683874,430,43,430,430,4759317,4759317,26475,529330,0,555805,550950,550950,0,0,0,170,215,319,845,403,578,4,493,406,8
1910,171738.1,90.1,6277,8943660,40220,812011895035,386,38,385,385,4491945,4491944,23619,465880,0,489499,520224,520225,1,0,484848,170,215,319,845,403,578,4,493,406,8
1911,171828.1,90.1,6323,9523880,40220,912943638806,432,43,432,432,4782055,4782054,26603,529330,0,555933,538078,538080,0,0,0,170,215,319,845,403,578,4,493,406,8
1912,171918.4,90.3,6331,9705912,40220,930123384363,440,44,440,440,4873071,4873070,27115,542080,0,569195,553636,553639,0,0,0,170,215,319,845,403,578,4,493,406,8
1913,172008.4,90.0,6324,9546623,40220,915091011196,433,43,433,433,4793426,4793426,26667,529330,0,555997,554818,554818,0,0,0,170,215,319,845,403,578,4,493,406,8
1914,172098.5,90.1,6270,9311597,40220,796979509506,379,37,378,378,4675913,4675913,23180,453250,0,476430,515624,515624,1,0,1010442,170,215,319,845,403,578,4,493,406,8
1915,172188.6,90.1,6322,9501141,40220,910796056264,431,43,431,431,4770685,4770685,26539,529330,0,555869,535746,535747,0,0,0,170,215,319,845,403,578,4,493,406,8
1916,172278.7,90.1,6329,9660385,40220,925828404707,438,43,438,438,4850307,4850307,26987,529330,0,556317,546032,546032,0,0,0,170,215,319,845,403,578,4,493,406,8
1917,172368.9,90.2,6323,9523880,40220,912943601720,432,43,432,432,4782055,4782054,26603,529330,0,555933,550982,550983,0,0,0,170,215,319,845,403,578,4,493,406,8
1918,172459.0,90.1,6280,9010372,40220,818454333614,389,38,388,388,4525301,4525300,23810,465880,0,489690,520336,520337,1,0,483200,170,215,319,845,403,578,4,493,406,8
1919,172549.0,90.0,6273,9058205,40220,803421836828,382,38,381,381,4549217,4549217,23367,465880,0,489247,504792,504792,1,0,689920,170,215,319,845,403,578,4,493,406,8
1920,172639.1,90.0,6323,9523880,40220,912943552273,432,43,432,432,4782055,4782054,26603,529330,0,555933,530362,530363,0,0,0,170,215,319,845,403,578,4,493,406,8
1921,172729.1,90.0,6275,8770381,40220,807716927741,384,38,383,383,4405305,4405305,23494,465880,0,489374,509868,509869,1,0,356526,170,215,319,845,403,578,4,493,406,8
1922,172819.2,90.1,6319,9432942,40220,904353667132,428,42,428,428,4736586,4736585,26347,516600,0,542947,526408,526408,0,0,0,170,215,319,845,403,578,4,493,406,8
1923,172909.3,90.2,6323,9523880,40220,912943651168,432,43,432,432,4782055,4782054,26603,529330,0,555933,541170,541171,0,0,0,170,215,319,845,403,578,4,493,406,8
1924,172999.4,90.1,6283,8937880,40220,824896710384,392,39,391,391,4489055,4489054,23998,478530,0,502528,521848,521851,1,0,343168,170,215,319,845,403,578,4,493,406,8
1925,173089.5,90.0,6325,9569369,40220,917238593738,434,43,434,434,4804799,4804799,26731,529330,0,556061,538956,538956,0,0,0,170,215,319,845,403,578,4,493,406,8
1926,173179.5,90.0,6307,10235861,-1057894,876436293188,416,41,415,415,4588988,4588988,25515,503890,1098,530503,534728,534731,1,0,1098114,170,215,319,845,403,578,4,493,406,8
1927,173269.6,90.2,6323,9523880,40220,912943539911,432,43,432,432,4782055,4782054,26603,529330,0,555933,545332,545332,0,0,0,170,215,319,845,403,578,4,493,406,8
1928,173359.7,90.1,6314,9319341,40220,893616298345,423,42,423,423,4679785,4679785,26027,516600,0,542627,543978,543981,0,0,0,170,215,319,845,403,578,4,493,406,8
1929,173449.7,90.0,6307,9718359,-540392,876436429169,416,41,415,415,4588988,4588988,25515,503890,580,529985,536982,536984,1,0,580612,170,215,319,845,403,578,4,493,406,8
1930,173540.1,90.3,6332,9728680,40220,932270892734,441,44,441,441,4884455,4884454,27179,542080,0,569259,553120,553123,0,0,0,170,215,319,845,403,578,4,493,406,8
1931,173630.3,90.2,6321,9478405,40220,908648584979,430,43,430,430,4759317,4759317,26475,529330,0,555805,554464,554464,0,0,0,170,215,319,845,403,578,4,493,406,8
1932,173720.4,90.1,6278,9233750,40220,814159292149,387,38,386,386,4636990,4636989,23682,465880,0,489562,522012,522014,1,0,752520,170,215,319,845,403,578,4,493,406,8
1933,173810.5,90.1,6316,9364772,40220,897911154382,425,42,425,425,4702501,4702500,26155,516600,0,542755,532384,532385,0,0,0,170,215,319,845,403,578,4,493,406,8
1934,173900.6,90.1,6322,9501141,40220,910796155159,431,43,431,431,4770685,4770685,26539,529330,0,555869,544126,544128,0,0,0,170,215,319,845,403,578,4,493,406,8
1935,173990.7,90.1,6320,9455672,40220,906501200227,429,42,429,429,4747951,4747950,26411,516600,0,543011,543568,543571,0,0,0,170,215,319,845,403,578,4,493,406,8
1936,174080.8,90.1,6327,9614870,40220,921533462137,436,43,436,436,4827550,4827549,26859,529330,0,556189,549880,549880,0,0,0,170,215,319,845,403,578,4,493,406,8
1937,174170.9,90.1,6327,9614870,40220,921533462137,436,43,436,436,4827550,4827549,26859,529330,0,556189,553034,553035,0,0,0,170,215,319,845,403,578,4,493,406,8
1938,174261.2,90.2,6272,9139858,40220,801274365543,381,38,380,380,4590044,4590043,23307,465880,0,489187,521110,521112,1,0,793012,170,215,319,845,403,578,4,493,406,8
1939,174351.2,90.0,6312,9273923,40220,889321195070,421,42,421,421,4657076,4657076,25899,516600,0,542499,531804,531807,0,0,0,170,215,319,845,403,578,4,493,406,8
1940,174441.3,90.1,6320,9455672,40220,906501076608,429,42,429,429,4747951,4747950,26411,516600,0,543011,537408,537410,0,0,0,170,215,319,845,403,578,4,493,406,8
1941,174531.4,90.1,6276,9095836,40220,809864324855,385,38,384,384,4568033,4568032,23556,465880,0,489436,513422,513424,1,0,659638,170,215,319,845,403,578,4,493,406,8
1942,174621.4,90.0,6323,9523880,40220,912943515187,432,43,432,432,4782055,4782054,26603,529330,0,555933,534678,534679,0,0,0,170,215,319,845,403,578,4,493,406,8
1943,174711.5,90.1,6321,9478405,40220,908648535531,430,43,430,430,4759317,4759317,26475,529330,0,555805,545242,545242,0,0,0,170,215,319,845,403,578,4,493,406,8
1944,174801.6,90.1,6324,9546623,40220,915090974110,433,43,433,433,4793426,4793426,26667,529330,0,555997,550618,550621,0,0,0,170,215,319,845,403,578,4,493,406,8
1945,174891.7,90.1,6321,9478405,40220,908648547893,430,43,430,430,4759317,4759317,26475,529330,0,555805,553212,553214,0,0,0,170,215,319,845,403,578,4,493,406,8
1946,174981.8,90.1,6274,8979709,40220,805569431732,383,38,382,382,4509969,4509969,23430,465880,0,489310,521262,521262,1,0,588816,170,215,319,845,403,578,4,493,406,8
1947,175071.9,90.1,6318,9410215,40220,902206084590,427,42,427,427,4725222,4725222,26283,516600,0,542883,532072,532073,0,0,0,170,215,319,845,403,578,4,493,406,8
