SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1686,151560.9,90.1,6241,9208814,40220,897224091648,425,43,425,425,4624522,4624521,25839,522450,0,548289,275044,275044,0,0,0,169,213,318,834,397,574,4,488,401,8
1687,151650.9,90.0,6206,9188805,-742240,819914656277,390,39,389,389,4223287,4223287,23571,472290,782,496643,385842,385845,1,0,782460,169,213,318,834,397,574,4,488,401,8
1688,151741.0,90.0,6245,9298233,40220,905814098475,429,43,429,429,4669231,4669231,26091,522450,0,548541,467192,467194,0,0,0,169,213,318,834,397,574,4,488,401,8
1689,151831.0,90.0,6204,9254895,40220,815619773261,388,39,387,387,4647562,4647562,23447,472290,0,495737,481464,481467,1,0,892440,169,213,318,834,397,574,4,488,401,8
1690,151921.2,90.1,6253,9477225,40220,922993859293,437,44,437,437,4758727,4758727,26595,535040,0,561635,1031007,12095,0,0,0,169,213,318,834,397,574,4,489,401,8
1691,152011.2,90.0,6248,9367407,40220,912260077066,432,43,432,432,4703818,4703818,26280,522450,0,548730,280412,280413,0,0,0,169,213,318,834,397,574,4,489,401,8
1692,152101.2,90.0,6207,8985365,40220,822065631454,391,39,390,390,4512797,4512797,23635,472290,0,495925,388168,388170,1,0,554760,169,213,318,834,397,574,4,489,401,8
1693,152191.2,90.0,6241,9210856,40220,897227595218,425,43,425,425,4625543,4625542,25839,522450,0,548289,468228,468231,0,0,0,169,213,318,834,397,574,4,489,401,8
1694,152281.3,90.1,6252,9456935,40220,920849999614,436,44,436,436,4748582,4748582,26532,535040,0,561572,1018312,11491,0,0,0,169,213,318,834,397,574,4,489,402,8
1695,152371.4,90.1,6242,9241858,40220,899389008457,426,43,426,426,4641044,4641043,25902,522450,0,548352,279920,279923,0,0,0,169,213,318,834,397,574,4,489,402,8
1696,152461.5,90.1,6248,9376180,40220,912273886259,432,43,432,432,4708205,4708204,26280,522450,0,548730,414326,414327,0,0,0,169,213,318,834,397,574,4,489,402,8
1697,152551.5,90.1,6247,9353785,40220,910126306295,431,43,431,431,4697007,4697007,26217,522450,0,548667,481496,481498,0,0,0,169,213,318,834,397,574,4,489,402,8
1698,152641.6,90.0,6249,9398578,40220,914421381946,433,43,433,433,4719404,4719403,26343,522450,0,548793,1030000,291,0,0,0,169,213,318,834,397,574,4,489,403,8
1699,152731.7,90.2,6252,9474651,40220,920876330157,436,44,436,436,4757440,4757440,26532,535040,0,561572,280930,280933,0,0,0,169,213,318,834,397,574,4,489,403,8
1700,152822.0,90.3,6247,9362539,40220,910138839684,431,43,431,431,4701384,4701384,26217,522450,0,548667,414800,414800,0,0,0,169,213,318,834,397,574,4,489,403,8
1701,152912.3,90.3,6200,8984970,40220,807059720946,384,38,383,383,4512600,4512599,23196,459800,0,482996,448898,448898,1,0,693912,169,213,318,834,397,574,4,489,403,8
1702,153002.3,90.0,6245,9317716,40220,905843860350,429,43,429,429,4678973,4678972,26091,522450,0,548541,498718,498721,0,0,0,169,213,318,834,397,574,4,489,403,8
1703,153092.4,90.1,6195,8663255,40220,796322314751,379,38,378,378,4351742,4351742,22885,459800,0,482685,490702,490704,1,0,483680,169,213,318,834,397,574,4,489,403,8
1704,153182.6,90.2,6252,9474651,40220,920876221799,436,44,436,436,4757440,4757440,26532,535040,0,561572,1046895,5381,0,0,0,169,214,318,834,397,574,4,489,403,8
1705,153272.8,90.2,6251,9452222,40220,918792718865,435,44,435,435,4746226,4746225,26469,535040,0,561509,283444,283446,0,0,0,169,214,318,834,397,574,4,489,403,8
1706,153362.9,90.1,6244,9295310,40220,903760176222,428,43,428,428,4667770,4667769,26028,522450,0,548478,415962,415962,0,0,0,169,214,318,834,397,574,4,489,403,8
1707,153453.1,90.2,6244,9295310,40220,903760188308,428,43,428,428,4667770,4667769,26028,522450,0,548478,482220,482220,0,0,0,169,214,318,834,397,574,4,489,403,8
1708,153543.2,90.0,6246,9340126,40220,908055167689,430,43,430,430,4690178,4690177,26154,522450,0,548604,515412,515412,0,0,0,169,214,318,834,397,574,4,489,403,8
1709,153633.3,90.1,6247,9362539,40220,910202639250,431,43,431,431,4701384,4701384,26217,522450,0,548667,1026125,37954,0,0,0,169,214,318,835,397,574,4,489,403,8
1710,153723.5,90.2,6252,9474651,40220,920960045478,436,44,436,436,4757440,4757440,26532,535040,0,561572,299762,299764,0,0,0,169,214,318,835,397,574,4,489,403,8
1711,153813.6,90.1,6249,9407374,40220,914517667137,433,43,433,433,4723802,4723801,26343,522450,0,548793,424278,424279,0,0,0,169,214,318,835,397,574,4,489,403,8
1712,153903.8,90.2,6201,9238514,40220,809290980534,385,39,384,384,4639372,4639371,23257,472290,0,495547,459912,459914,1,0,925800,169,214,318,835,397,574,4,489,403,8
1713,153994.1,90.2,6244,9295310,40220,903780152103,428,43,428,428,4667770,4667769,26028,522450,0,548478,1003905,4487,0,0,0,169,214,318,836,397,574,4,489,403,8
1714,154084.1,90.0,6213,8841115,-220894,835080736107,397,40,396,396,4310115,4310115,24012,484800,261,509073,256780,256780,1,0,261114,169,214,318,836,397,574,4,489,403,8
1715,154174.3,90.2,6249,9407374,40220,914537509904,433,43,433,433,4723802,4723801,26343,522450,0,548793,402786,402787,0,0,0,169,214,318,836,397,574,4,489,403,8
1716,154264.4,90.1,6248,9384955,40220,912390062600,432,43,432,432,4712592,4712592,26280,522450,0,548730,475758,475759,0,0,0,169,214,318,836,397,574,4,489,403,8
1717,154354.5,90.1,6202,8829425,40220,811458331190,386,39,385,385,4434827,4434827,23321,472290,0,495611,967360,4010,1,0,493968,169,214,318,836,398,574,4,489,403,8
1718,154444.6,90.1,6248,9384955,40220,912390159514,432,43,432,432,4712592,4712592,26280,522450,0,548730,276370,276370,0,0,0,169,214,318,836,398,574,4,489,403,8
1719,154534.7,90.2,6245,9317716,40220,905947696458,429,43,429,429,4678973,4678972,26091,522450,0,548541,412454,412457,0,0,0,169,214,318,836,398,574,4,489,403,8
1720,154624.9,90.1,6241,9228110,40220,897357677071,425,43,425,425,4634170,4634169,25839,522450,0,548289,480372,480374,0,0,0,169,214,318,836,398,574,4,489,403,8
1721,154715.1,90.2,6248,9384955,40220,912390171628,432,43,432,432,4712592,4712592,26280,522450,0,548730,1019950,9154,0,0,0,169,214,318,837,398,574,4,489,403,8
1722,154805.3,90.2,6246,9340126,40220,908115156141,430,43,430,430,4690178,4690177,26154,522450,0,548604,278878,278880,0,0,0,169,214,318,837,398,574,4,489,403,8
1723,154895.3,90.1,6246,9340126,40220,908115034856,430,43,430,430,4690178,4690177,26154,522450,0,548604,413742,413742,0,0,0,169,214,318,837,398,574,4,489,403,8
1724,154985.4,90.1,6251,9452222,40220,918852440962,435,44,435,435,4746226,4746225,26469,535040,0,561509,487624,487627,0,0,0,169,214,318,837,398,574,4,489,403,8
1725,155075.5,90.1,6241,9228110,40220,897377640878,425,43,425,425,4634170,4634169,25839,522450,0,548289,1029108,6808,0,0,0,169,214,318,838,398,574,4,489,403,8
1726,155165.5,90.0,6200,8553124,40220,807203376513,384,38,383,383,4296677,4296676,23196,459800,0,482996,244902,244902,1,0,261976,169,214,318,838,398,574,4,489,403,8
1727,155255.7,90.2,6247,9362539,40220,910282615855,431,43,431,431,4701384,4701384,26217,522450,0,548667,396784,396785,0,0,0,169,214,318,838,398,574,4,489,403,8
1728,155345.7,90.0,6219,9249049,-494958,848005456522,403,40,402,402,4377050,4377050,24390,484800,535,509725,453254,453256,1,0,535178,169,214,318,838,398,574,4,489,403,8
1729,155435.9,90.2,6248,9384955,40220,912430075217,432,43,432,432,4712592,4712592,26280,522450,0,548730,994544,7442,0,0,0,169,214,318,838,399,574,4,489,403,8
1730,155525.9,90.0,6238,9160939,40220,890955129462,422,42,422,422,4600584,4600584,25650,509880,0,535530,271486,271486,0,0,0,169,214,318,838,399,574,4,489,403,8
1731,155616.1,90.2,6256,9564398,40220,929609835108,440,44,440,440,4802314,4802313,26784,535040,0,561824,416654,416656,0,0,0,169,214,318,838,399,574,4,489,403,8
1732,155706.2,90.1,6244,9295310,40220,903840055629,428,43,428,428,4667770,4667769,26028,522450,0,548478,482566,482568,0,0,0,169,214,318,838,399,574,4,489,403,8
1733,155796.3,90.1,6194,8385233,40220,794318389632,378,38,377,377,4212731,4212731,22824,459800,0,482624,482596,482596,1,0,227734,169,214,318,838,399,574,4,489,403,8
1734,155886.3,90.0,6247,9362539,40220,910282627997,431,43,431,431,4701384,4701384,26217,522450,0,548667,515630,515633,0,0,0,169,214,318,838,399,574,4,489,403,8
1735,155976.5,90.2,6245,9317716,40220,905987648560,429,43,429,429,4678973,4678972,26091,522450,0,548541,1056583,7591,0,0,0,169,214,318,838,399,575,4,489,403,8
1736,156066.6,90.1,6252,9474651,40220,921044991572,436,44,436,436,4757440,4757440,26532,535040,0,561572,284580,284583,0,0,0,169,214,318,838,399,575,4,489,403,8
1737,156156.8,90.2,6243,9272907,40220,901717553625,427,43,427,427,4656568,4656568,25965,522450,0,548415,416498,416500,0,0,0,169,214,318,838,399,575,4,489,403,8
1738,156246.8,90.0,6246,9340126,40220,908160089690,430,43,430,430,4690178,4690177,26154,522450,0,548604,482552,482552,0,0,0,169,214,318,838,399,575,4,489,403,8
1739,156336.9,90.1,6245,9317716,40220,906012508757,429,43,429,429,4678973,4678972,26091,522450,0,548541,1013245,17848,0,0,0,169,214,318,838,399,575,4,489,403,8
1740,156427.1,90.2,6202,8893416,40220,800796110190,381,38,380,380,4466823,4466822,23027,460560,0,483587,250716,250719,1,0,662816,169,214,318,838,399,575,4,489,403,8
1741,156517.2,90.1,6251,9347025,40220,908170195254,430,43,430,430,4693627,4693627,26174,523310,0,549484,400100,400103,0,0,0,169,214,318,838,399,575,4,489,403,8
1742,156607.3,90.1,6204,8446082,40220,805090992359,383,38,382,382,4243156,4243155,23151,460560,0,483711,441906,441908,1,0,171612,169,214,318,838,399,575,4,489,403,8
1743,156697.3,90.1,6247,9257342,40220,899580370112,426,42,426,426,4648786,4648785,25922,510720,0,536642,489274,489276,0,0,0,169,214,318,838,399,575,4,489,403,8
1744,156787.5,90.2,6252,9369454,40220,910317776187,431,43,431,431,4704842,4704841,26237,523310,0,549547,519410,519413,0,0,0,169,214,318,838,399,575,4,489,403,8
1745,156877.8,90.3,6259,9526545,40220,925350076591,438,43,438,438,4783387,4783387,26678,523310,0,549988,1051668,17733,0,0,0,169,214,318,839,399,575,4,489,403,8
1746,156967.9,90.1,6248,9279758,40220,901747737423,427,42,427,427,4659994,4659993,25985,510720,0,536705,277218,277220,0,0,0,169,214,318,839,399,575,4,489,403,8
1747,157058.1,90.2,6251,9347025,40220,908190346639,430,43,430,430,4693627,4693627,26174,523310,0,549484,413352,413352,0,0,0,169,214,318,839,399,575,4,489,403,8
1748,157148.2,90.1,6203,8616789,40220,802963526186,382,38,381,381,4328509,4328509,23091,460560,0,483651,448500,448503,1,0,363754,169,214,318,839,399,575,4,489,403,8
1749,157238.4,90.2,6253,9391886,40220,912485155658,432,43,432,432,4716058,4716057,26300,523310,0,549610,499056,499057,0,0,0,169,214,318,839,399,575,4,489,403,8
1750,157328.5,90.1,6258,9504094,40220,923222598243,437,43,437,437,4772162,4772161,26615,523310,0,549925,1043991,4991,0,0,0,169,214,318,839,399,575,4,490,403,8
1751,157418.7,90.2,6247,9259392,40220,899603467995,426,42,426,426,4649811,4649810,25922,510720,0,536642,270816,270817,0,0,0,169,214,318,839,399,575,4,490,403,8
1752,157508.9,90.2,6250,9326664,40220,906045785011,429,42,429,429,4683447,4683446,26111,510720,0,536831,403824,403824,0,0,0,169,214,318,839,399,575,4,490,403,8
1753,157599.0,90.2,6205,8680148,40220,807261658999,384,38,383,383,4360189,4360188,23216,460560,0,483776,443800,443800,1,0,380992,169,214,318,839,399,575,4,490,403,8
1754,157689.2,90.2,6253,9393965,40220,912488235952,432,43,432,432,4717097,4717097,26300,523310,0,549610,496704,496706,0,0,0,169,214,318,839,399,575,4,490,403,8
1755,157779.3,90.0,6244,9192149,40220,893161004879,423,42,423,423,4616189,4616189,25733,510720,0,536453,1018198,14961,0,0,0,169,214,318,839,399,575,4,490,403,8
1756,157869.4,90.1,6213,8372168,40220,813714361344,386,39,386,386,4206199,4206198,23425,473070,0,496495,255728,255728,0,1,0,169,214,318,839,399,575,4,490,403,8
1757,157959.5,90.1,6253,9288664,40220,901761190872,427,43,427,427,4664447,4664446,26005,523310,0,549315,402520,402523,0,0,0,169,214,318,839,399,575,4,490,403,8
1758,158049.6,90.1,6264,9535681,40220,925383413589,438,44,438,438,4787955,4787955,26698,535920,0,562618,482570,482571,0,0,0,169,214,318,839,399,575,4,490,403,8
1759,158139.8,90.2,6254,9311104,40220,903908540594,428,43,428,428,4675667,4675666,26068,523310,0,549378,1021543,10406,0,0,0,169,214,318,839,399,575,4,490,403,8
1760,158229.8,90.0,6261,9362893,40220,908213905396,430,43,430,430,4701561,4701561,26214,524170,0,550384,280394,280396,0,0,0,169,214,318,839,399,575,4,490,403,8
1761,158320.0,90.1,6214,9092530,40220,805134653814,383,38,382,382,4566380,4566379,23193,461320,0,484513,382454,382455,1,0,803216,169,214,318,839,399,575,4,490,403,8
1762,158410.2,90.2,6265,9452775,40220,916803791283,434,43,434,434,4746502,4746502,26466,524170,0,550636,466544,466547,0,0,0,169,214,318,839,399,575,4,490,403,8
1763,158500.4,90.2,6222,9106910,40220,822314559516,391,39,390,390,4573570,4573569,23696,473850,0,497546,482046,482047,1,0,639392,169,214,318,839,399,575,4,490,403,8
1764,158590.5,90.0,6269,9542709,40220,925393640646,438,43,438,438,4791469,4791469,26718,524170,0,550888,516466,516469,0,0,0,169,214,318,839,399,575,4,490,403,8
1765,158680.6,90.1,6219,8965227,40220,815872011175,388,38,387,387,4502728,4502728,23506,461320,0,484826,500646,500649,1,0,565064,169,214,318,839,399,575,4,490,403,8
1766,158770.9,90.3,6263,9407828,40220,912508884865,432,43,432,432,4724029,4724028,26340,524170,0,550510,525578,525581,0,0,0,169,214,318,839,399,575,4,490,403,8
1767,158860.9,90.0,6217,9247702,40220,811577141280,386,38,385,385,4643966,4643965,23380,461320,0,484700,505140,505141,1,0,892368,169,214,318,839,399,575,4,490,403,8
1768,158951.1,90.2,6263,9407828,40220,912508884865,432,43,432,432,4724029,4724028,26340,524170,0,550510,527824,527827,0,0,0,169,214,318,839,399,575,4,490,403,8
1769,159041.1,90.0,6269,9542709,40220,925393664997,438,43,438,438,4791469,4791469,26718,524170,0,550888,1062207,16508,0,0,0,169,214,318,840,399,575,4,490,403,8
1770,159131.2,90.2,6257,9273062,40220,899643882119,426,42,426,426,4656646,4656645,25962,511560,0,537522,277014,277016,0,0,0,169,214,318,840,399,575,4,490,403,8
1771,159221.3,90.1,6225,9318249,40220,831278959057,394,39,393,393,4679239,4679239,23887,473850,0,497737,387376,387377,1,0,783096,169,214,318,840,399,575,4,490,403,8
1772,159311.5,90.2,6261,9362893,40220,908233902034,430,43,430,430,4701561,4701561,26214,524170,0,550384,468880,468881,0,0,0,169,214,318,840,399,575,4,490,403,8
1773,159401.5,90.0,6261,9362893,40220,908233804519,430,43,430,430,4701561,4701561,26214,524170,0,550384,1015349,3916,0,0,0,169,214,318,840,400,575,4,490,403,8
1774,159491.6,90.0,6224,9262708,40220,826629547826,393,39,392,392,4651469,4651468,23822,473850,0,497672,250794,250794,1,0,750572,169,214,318,840,400,575,4,490,403,8
1775,159581.6,90.1,6269,9542709,40220,925413771209,438,43,438,438,4791469,4791469,26718,524170,0,550888,400840,400842,0,0,0,169,214,318,840,400,575,4,490,403,8
1776,159671.7,90.0,6266,9475254,40220,918971332457,435,43,435,435,4757742,4757741,26529,524170,0,550699,475770,475771,0,0,0,169,214,318,840,400,575,4,490,403,8
1777,159761.9,90.2,6271,9587695,40220,929708665368,440,44,440,440,4813962,4813962,26844,536800,0,563644,1037886,1529,0,0,0,169,214,318,840,401,575,4,490,403,8
1778,159852.0,90.1,6217,8672957,40220,811597052593,386,38,385,385,4356593,4356593,23383,461320,0,484703,243116,243116,1,0,316548,169,214,318,840,401,575,4,490,403,8
1779,159942.1,90.1,6258,9295515,40220,901791365767,427,42,427,427,4667872,4667872,26025,511560,0,537585,390350,390351,0,0,0,169,214,318,840,401,575,4,490,403,8
1780,160032.2,90.1,6256,9250612,40220,897496520367,425,42,425,425,4645421,4645420,25899,511560,0,537459,463904,463906,0,0,0,169,214,318,840,401,575,4,490,403,8
1781,160122.4,90.2,6266,9475254,40220,918971356837,435,43,435,435,4757742,4757741,26529,524170,0,550699,507302,507303,0,0,0,169,214,318,840,401,575,4,490,403,8
1782,160212.6,90.2,6266,9475254,40220,918971356836,435,43,435,435,4757742,4757741,26529,524170,0,550699,1055556,2446,0,0,0,169,214,318,840,401,575,4,490,404,8
1783,160302.6,90.1,6223,9025656,40220,824494607080,392,39,391,391,4532943,4532942,23758,473850,0,497608,250026,250028,1,0,528212,169,214,318,840,401,575,4,490,404,8
1784,160392.7,90.1,6259,9326684,40220,903951538587,428,42,428,428,4683457,4683456,26088,511560,0,537648,393838,393838,0,0,0,169,214,318,840,401,575,4,490,404,8
1785,160482.7,90.0,6264,9439118,40220,914688932442,433,43,433,433,4739674,4739673,26403,524170,0,550573,472204,472207,0,0,0,169,214,318,840,401,575,4,490,404,8
1786,160572.7,90.0,6264,9439118,40220,914689029957,433,43,433,433,4739674,4739673,26403,524170,0,550573,511390,511390,0,0,0,169,214,318,840,401,575,4,490,404,8
1787,160662.8,90.0,6273,9641701,40220,934016285268,442,44,442,442,4840965,4840965,26970,536800,0,563770,1070857,4303,0,0,0,169,214,318,840,401,576,4,490,404,8
1788,160752.8,90.1,6258,9304207,40220,901829237288,427,42,427,427,4672218,4672218,26025,511560,0,537585,270944,270944,0,0,0,169,214,318,840,401,576,4,490,404,8
1789,160842.9,90.1,6263,9416625,40220,912566667731,432,43,432,432,4728427,4728427,26340,524170,0,550510,410726,410728,0,0,0,169,214,318,840,401,576,4,490,404,8
1790,160932.9,90.0,6266,9484114,40220,919009008805,435,43,435,435,4762172,4762171,26529,524170,0,550699,480712,480715,0,0,0,169,214,318,840,401,576,4,490,404,8
1791,161023.2,90.2,6259,9326684,40220,903976733144,428,42,428,428,4683457,4683456,26088,511560,0,537648,509180,509183,0,0,0,169,214,318,840,401,576,4,490,404,8
1792,161113.2,90.1,6255,9236795,40220,895386761932,424,42,424,424,4638512,4638512,25836,511560,0,537396,523288,523291,0,0,0,169,214,318,840,401,576,4,490,404,8
1793,161203.3,90.1,6267,9506617,40220,921156602319,436,43,436,436,4773423,4773423,26592,524170,0,550762,1065824,8229,0,0,0,169,214,318,841,401,576,4,490,404,8
1794,161293.5,90.1,6222,9115866,40220,822392407744,391,39,390,390,4578048,4578047,23695,473850,0,497545,252886,252888,1,0,640848,169,214,318,841,401,576,4,490,404,8
1795,161383.6,90.1,6267,9506617,40220,921176557732,436,43,436,436,4773423,4773423,26592,524170,0,550762,401824,401826,0,0,0,169,214,318,841,401,576,4,490,404,8
1796,161473.7,90.0,6264,9439118,40220,914734094569,433,43,433,433,4739674,4739673,26403,524170,0,550573,476198,476201,0,0,0,169,214,318,841,401,576,4,490,404,8
1797,161563.8,90.1,6220,8816892,40220,818097342676,389,38,388,388,4428561,4428560,23570,461320,0,484890,480544,480547,1,0,386176,169,214,318,841,401,576,4,490,404,8
1798,161653.9,90.1,6265,9461614,40220,916881700434,434,43,434,434,4750922,4750921,26466,524170,0,550636,515590,515593,0,0,0,169,214,318,841,401,576,4,490,404,8
1799,161743.9,90.0,6258,9304207,40220,901849314905,427,42,427,427,4672218,4672218,26025,511560,0,537585,1036138,17040,0,0,0,169,214,318,841,401,576,4,490,404,8
1800,161834.0,90.1,6218,8280478,40220,803075223394,381,38,381,381,4160354,4160353,23149,461320,0,484469,250754,250755,0,1,0,169,214,318,841,401,576,4,490,404,8
1801,161924.1,90.1,6267,9401057,40220,910449466853,431,43,431,431,4720643,4720643,26297,524170,0,550467,400610,400612,0,0,0,169,214,318,841,401,576,4,490,404,8
1802,162014.2,90.1,6270,9468584,40220,916892003347,434,43,434,434,4754407,4754406,26486,524170,0,550656,475634,475634,0,0,0,169,214,318,841,401,576,4,490,404,8
1803,162104.2,90.0,6266,9378554,40220,908301946541,430,43,430,430,4709392,4709391,26234,524170,0,550404,513018,513020,0,0,0,169,214,318,841,401,576,4,490,404,8
1804,162194.3,90.1,6221,8692225,40220,809517784331,385,39,384,384,4366227,4366227,23337,473850,0,497187,505102,505105,1,0,345128,169,214,318,841,401,576,4,490,404,8
1805,162284.5,90.2,6267,9401057,40220,910449540184,431,43,431,431,4720643,4720643,26297,524170,0,550467,527786,527786,0,0,0,169,214,318,841,401,576,4,490,404,8
1806,162374.6,90.1,6270,9468584,40220,916892003346,434,43,434,434,4754407,4754406,26486,524170,0,550656,1068961,9481,0,0,0,169,214,318,841,401,576,4,491,404,8
