SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
4671,140615.5,30.1,4767,1398366,40220,32278112496,146,14,146,146,719298,719297,6929,132720,0,139649,133332,133335,0,0,0,126,164,255,669,0,0,4,4,12,8
4672,140645.7,30.2,4760,1330333,40220,29315207281,139,13,139,139,685281,685281,6593,123110,0,129703,131518,131520,0,0,0,126,164,255,669,0,0,4,4,12,8
4673,140675.7,30.1,4767,1398366,40220,32278118535,146,14,146,146,719298,719297,6929,132720,0,139649,135584,135585,0,0,0,126,164,255,669,0,0,4,4,12,8
4674,140705.7,30.0,4748,1498870,-254404,24194057967,127,12,126,126,622238,622237,5969,113520,294,119783,127684,127684,1,0,294624,126,164,255,669,0,0,4,4,12,8
4675,140735.8,30.1,4765,1378918,40220,31416881182,144,14,144,144,709574,709573,6833,132720,0,139553,133618,133619,0,0,0,126,164,255,669,0,0,4,4,12,8
4676,140766.0,30.1,4764,1369197,40220,30990672136,143,14,143,143,704713,704713,6785,132720,0,139505,136562,136562,0,0,0,126,164,255,669,0,0,4,4,12,8
4677,140796.1,30.1,4771,1437290,40220,34035862430,150,15,150,150,738760,738759,7121,142350,0,149471,143016,143017,0,0,0,126,164,255,669,0,0,4,4,12,8
4678,140826.3,30.2,4766,1388641,40220,31846034012,145,14,145,145,714435,714435,6881,132720,0,139601,141308,141310,0,0,0,126,164,255,669,0,0,4,4,12,8
4679,140856.5,30.2,4768,1408094,40220,32713138379,147,14,147,147,724162,724161,6977,132720,0,139697,140502,140505,0,0,0,126,164,255,669,0,0,4,4,12,8
4680,140886.6,30.1,4764,1369197,40220,30990674549,143,14,143,143,704713,704713,6785,132720,0,139505,140004,140006,0,0,0,126,164,255,669,0,0,4,4,12,8
4681,140916.8,30.2,4766,1388641,40220,31846030387,145,14,145,145,714435,714435,6881,132720,0,139601,139802,139805,0,0,0,126,164,255,669,0,0,4,4,12,8
4682,140946.9,30.1,4764,1369197,40220,30990666689,143,14,143,143,704713,704713,6785,132720,0,139505,139654,139656,0,0,0,126,164,255,669,0,0,4,4,12,8
4683,140977.0,30.1,4764,1369197,40220,30990675757,143,14,143,143,704713,704713,6785,132720,0,139505,139580,139581,0,0,0,126,164,255,669,0,0,4,4,12,8
4684,141007.1,30.1,4759,1320622,40220,28903679671,138,13,138,138,680426,680425,6545,123110,0,129655,134618,134618,0,0,0,126,164,255,669,0,0,4,4,12,8
4685,141037.3,30.2,4769,1417824,40220,33151104427,148,14,148,148,729027,729026,7025,132720,0,139745,137180,137183,0,0,0,126,164,255,669,0,0,4,4,12,8
4686,141067.3,30.0,4758,1310913,40220,28495092214,137,13,137,137,675571,675571,6497,123110,0,129607,133394,133396,0,0,0,126,164,255,669,0,0,4,4,12,8
4687,141097.4,30.1,4717,1328095,40220,16405550833,96,9,95,95,684162,684162,4482,84870,0,89352,111374,111374,1,0,423090,126,164,255,669,0,0,4,4,12,8
4688,141127.6,30.1,4767,1398366,40220,32278123371,146,14,146,146,719298,719297,6929,132720,0,139649,125510,125513,0,0,0,126,164,255,669,0,0,4,4,12,8
4689,141157.6,30.1,4770,1427556,40220,33592013046,149,14,149,149,733893,733892,7073,132720,0,139793,132652,132654,0,0,0,126,164,255,669,0,0,4,4,12,8
4690,141187.7,30.1,4759,1320622,40220,28903677257,138,13,138,138,680426,680425,6545,123110,0,129655,131154,131155,0,0,0,126,164,255,669,0,0,4,4,12,8
4691,141217.9,30.2,4770,1427556,40220,33592010028,149,14,149,149,733893,733892,7073,132720,0,139793,135474,135474,0,0,0,126,164,255,669,0,0,4,4,12,8
4692,141248.0,30.1,4716,1101763,40220,15501831117,95,9,94,94,570996,570996,4434,84870,0,89304,112388,112390,1,0,206360,126,164,255,669,0,0,4,4,12,8
4693,141278.2,30.2,4762,1349761,40220,30147065436,141,14,141,141,694995,694995,6689,132720,0,139409,125898,125901,0,0,0,126,164,255,669,0,0,4,4,12,8
4694,141308.3,30.1,4763,1359478,40220,30567400216,142,14,142,142,699854,699853,6737,132720,0,139457,132678,132680,0,0,0,126,164,255,669,0,0,4,4,12,8
4695,141338.3,30.0,4767,1398366,40220,32278116720,146,14,146,146,719298,719297,6929,132720,0,139649,136164,136165,0,0,0,126,164,255,669,0,0,4,4,12,8
4696,141368.3,30.1,4768,1408094,40220,32713136569,147,14,147,147,724162,724161,6977,132720,0,139697,137930,137932,0,0,0,126,164,255,669,0,0,4,4,12,8
4697,141398.5,30.1,4764,1369197,40220,30990667905,143,14,143,143,704713,704713,6785,132720,0,139505,138718,138719,0,0,0,126,164,255,669,0,0,4,4,12,8
4698,141428.6,30.2,4768,1408094,40220,32713145033,147,14,147,147,724162,724161,6977,132720,0,139697,139208,139208,0,0,0,126,164,255,669,0,0,4,4,12,8
4699,141458.7,30.0,4766,1388641,40220,31846032197,145,14,145,145,714435,714435,6881,132720,0,139601,139404,139405,0,0,0,126,164,255,669,0,0,4,4,12,8
4700,141488.7,30.0,4769,1417824,40220,33151109865,148,14,148,148,729027,729026,7025,132720,0,139745,139574,139576,0,0,0,126,164,255,669,0,0,4,4,12,8
4701,141518.7,30.1,4765,1378918,40220,31416882390,144,14,144,144,709574,709573,6833,132720,0,139553,139564,139565,0,0,0,126,164,255,669,0,0,4,4,12,8
4702,141548.9,30.2,4769,1417824,40220,33151117121,148,14,148,148,729027,729026,7025,132720,0,139745,139654,139656,0,0,0,126,164,255,669,0,0,4,4,12,8
4703,141579.1,30.1,4718,1497784,40220,30827727398,97,9,96,96,769007,769006,4530,84870,0,89400,114528,114528,1,0,583002,126,164,255,669,0,0,4,4,12,8
4704,141609.2,30.2,4769,1417824,40220,33151097176,148,14,148,148,729027,729026,7025,132720,0,139745,127136,127137,0,0,0,126,164,255,669,0,0,4,4,12,8
4705,141639.4,30.2,4763,1359478,40220,30567404447,142,14,142,142,699854,699853,6737,132720,0,139457,133296,133298,0,0,0,126,164,255,669,0,0,4,4,12,8
4706,141669.4,30.0,4764,1369197,40220,30990676965,143,14,143,143,704713,704713,6785,132720,0,139505,136400,136403,0,0,0,126,164,255,669,0,0,4,4,12,8
4707,141699.5,30.1,4764,1369197,40220,30990676969,143,14,143,143,704713,704713,6785,132720,0,139505,137954,137954,0,0,0,126,164,255,669,0,0,4,4,12,8
4708,141729.6,30.0,4767,1398366,40220,32278116119,146,14,146,146,719298,719297,6929,132720,0,139649,138800,138803,0,0,0,126,164,255,669,0,0,4,4,12,8
4709,141759.6,30.1,4765,1378918,40220,31416879971,144,14,144,144,709574,709573,6833,132720,0,139553,139178,139178,0,0,0,126,164,255,669,0,0,4,4,12,8
4710,141789.8,30.1,4766,1388641,40220,31846035222,145,14,145,145,714435,714435,6881,132720,0,139601,139388,139391,0,0,0,126,164,255,669,0,0,4,4,12,8
4711,141819.9,30.1,4759,1320622,40220,28903676048,138,13,138,138,680426,680425,6545,123110,0,129655,134522,134524,0,0,0,126,164,255,669,0,0,4,4,12,8
4712,141850.0,30.1,4761,1340046,40220,29729667185,140,14,140,140,690138,690137,6641,132720,0,139361,136942,136943,0,0,0,126,164,255,669,0,0,4,4,12,8
4713,141880.0,30.0,4761,1340046,40220,29729674443,140,14,140,140,690138,690137,6641,132720,0,139361,138152,138152,0,0,0,126,164,255,669,0,0,4,4,12,8
4714,141910.1,30.1,4769,1417824,40220,33151105034,148,14,148,148,729027,729026,7025,132720,0,139745,138948,138949,0,0,0,126,164,255,669,0,0,4,4,12,8
4715,141940.2,30.1,4766,1388641,40220,31846030989,145,14,145,145,714435,714435,6881,132720,0,139601,139274,139276,0,0,0,126,164,255,669,0,0,4,4,12,8
4716,141970.4,30.2,4762,1349761,40220,30147071484,141,14,141,141,694995,694995,6689,132720,0,139409,139342,139343,0,0,0,126,164,255,669,0,0,4,4,12,8
4717,142000.5,30.1,4763,1359478,40220,30567399608,142,14,142,142,699854,699853,6737,132720,0,139457,139400,139400,0,0,0,126,164,255,669,0,0,4,4,12,8
4718,142030.6,30.1,4718,1272795,40220,15127826167,97,9,96,96,656512,656512,4529,84870,0,89399,114398,114401,1,0,358188,126,164,255,669,0,0,4,4,12,8
4719,142060.8,30.2,4763,1359478,40220,30567411103,142,14,142,142,699854,699853,6737,132720,0,139457,126928,126930,0,0,0,126,164,255,669,0,0,4,4,12,8
4720,142090.8,30.1,4759,1320622,40220,28903675440,138,13,138,138,680426,680425,6545,123110,0,129655,128292,128293,0,0,0,126,164,255,669,0,0,4,4,12,8
4721,142120.9,30.1,4763,1359478,40220,30567399613,142,14,142,142,699854,699853,6737,132720,0,139457,133874,133876,0,0,0,126,164,255,669,0,0,4,4,12,8
4722,142150.9,30.0,4733,1523414,-424006,18899646755,112,11,111,111,549709,549708,5249,103950,464,109663,121768,121771,1,0,464226,126,164,255,669,0,0,4,4,12,8
4723,142180.9,30.1,4769,1417824,40220,33151111075,148,14,148,148,729027,729026,7025,132720,0,139745,130758,130758,0,0,0,126,164,255,669,0,0,4,4,12,8
4724,142211.0,30.1,4768,1408094,40220,32713141400,147,14,147,147,724162,724161,6977,132720,0,139697,135226,135229,0,0,0,126,164,255,669,0,0,4,4,12,8
4725,142241.2,30.1,4768,1408094,40220,32713142005,147,14,147,147,724162,724161,6977,132720,0,139697,137462,137464,0,0,0,126,164,255,669,0,0,4,4,12,8
4726,142271.2,30.0,4767,1398366,40220,32278118532,146,14,146,146,719298,719297,6929,132720,0,139649,138556,138557,0,0,0,126,164,255,669,0,0,4,4,12,8
4727,142301.2,30.0,4765,1378918,40220,31416877556,144,14,144,144,709574,709573,6833,132720,0,139553,139054,139056,0,0,0,126,164,255,669,0,0,4,4,12,8
4728,142331.4,30.2,4764,1369197,40220,30990676965,143,14,143,143,704713,704713,6785,132720,0,139505,139280,139281,0,0,0,126,164,255,669,0,0,4,4,12,8
4729,142361.5,30.1,4764,1369197,40220,30990673946,143,14,143,143,704713,704713,6785,132720,0,139505,139392,139394,0,0,0,126,164,255,669,0,0,4,4,12,8
4730,142391.6,30.1,4764,1369197,40220,30990669712,143,14,143,143,704713,704713,6785,132720,0,139505,139448,139451,0,0,0,126,164,255,669,0,0,4,4,12,8
4731,142421.8,30.1,4719,1065764,40220,14721675948,98,9,97,97,552997,552996,4577,84870,0,89447,114448,114450,1,0,141540,126,164,255,669,0,0,4,4,12,8
4732,142451.8,30.1,4764,1369197,40220,30990675752,143,14,143,143,704713,704713,6785,132720,0,139505,126976,126979,0,0,0,126,164,255,669,0,0,4,4,12,8
4733,142481.9,30.0,4759,1320622,40220,28903680279,138,13,138,138,680426,680425,6545,123110,0,129655,128316,128318,0,0,0,126,164,255,669,0,0,4,4,12,8
4734,142511.9,30.1,4766,1388641,40220,31846030384,145,14,145,145,714435,714435,6881,132720,0,139601,133958,133961,0,0,0,126,164,255,669,0,0,4,4,12,8
4735,142542.1,30.1,4771,1437290,40220,34035863035,150,15,150,150,738760,738759,7121,142350,0,149471,141716,141716,0,0,0,126,164,255,669,0,0,4,4,12,8
4736,142572.1,30.0,4767,1398366,40220,32278113703,146,14,146,146,719298,719297,6929,132720,0,139649,140682,140683,0,0,0,126,164,255,669,0,0,4,4,12,8
4737,142602.3,30.2,4765,1378918,40220,31416884203,144,14,144,144,709574,709573,6833,132720,0,139553,140118,140118,0,0,0,126,164,255,669,0,0,4,4,12,8
4738,142632.3,30.0,4765,1378918,40220,31416886012,144,14,144,144,709574,709573,6833,132720,0,139553,139834,139837,0,0,0,126,164,255,669,0,0,4,4,12,8
4739,142662.4,30.1,4767,1398366,40220,32278116121,146,14,146,146,719298,719297,6929,132720,0,139649,139742,139744,0,0,0,126,164,255,669,0,0,4,4,12,8
4740,142692.4,30.0,4753,1671317,-378396,26105114943,132,13,131,131,646465,646465,6209,123110,418,129737,134740,134741,1,0,418616,126,164,255,669,0,0,4,4,12,8
4741,142722.6,30.2,4765,1378918,40220,31416884198,144,14,144,144,709574,709573,6833,132720,0,139553,137146,137148,0,0,0,126,164,255,669,0,0,4,4,12,8
4742,142752.8,30.1,4761,1340046,40220,29729667793,140,14,140,140,690138,690137,6641,132720,0,139361,138254,138255,0,0,0,126,164,255,669,0,0,4,4,12,8
4743,142782.9,30.1,4763,1359478,40220,30567405053,142,14,142,142,699854,699853,6737,132720,0,139457,138856,138856,0,0,0,126,164,255,669,0,0,4,4,12,8
4744,142813.1,30.2,4763,1359478,40220,30567399612,142,14,142,142,699854,699853,6737,132720,0,139457,139156,139157,0,0,0,126,164,255,669,0,0,4,4,12,8
4745,142843.2,30.1,4766,1388641,40220,31846034617,145,14,145,145,714435,714435,6881,132720,0,139601,139378,139380,0,0,0,126,164,255,669,0,0,4,4,12,8
4746,142873.3,30.1,4765,1378918,40220,31416891454,144,14,144,144,709574,709573,6833,132720,0,139553,139466,139467,0,0,0,126,164,255,669,0,0,4,4,12,8
4747,142903.4,30.1,4766,1388641,40220,31846034011,145,14,145,145,714435,714435,6881,132720,0,139601,139534,139534,0,0,0,126,164,255,669,0,0,4,4,12,8
4748,142933.5,30.1,4761,1340046,40220,29729671418,140,14,140,140,690138,690137,6641,132720,0,139361,139446,139449,0,0,0,126,164,255,669,0,0,4,4,12,8
4749,142963.5,30.0,4752,1813726,-530500,25717048142,131,13,130,130,641618,641617,6161,123110,570,129841,134644,134646,1,0,570720,126,164,255,669,0,0,4,4,12,8
4750,142993.6,30.1,4767,1398366,40220,32278117930,146,14,146,146,719298,719297,6929,132720,0,139649,137146,137149,0,0,0,126,164,255,669,0,0,4,4,12,8
4751,143023.8,30.2,4765,1378918,40220,31416880570,144,14,144,144,709574,709573,6833,132720,0,139553,138350,138352,0,0,0,126,164,255,669,0,0,4,4,12,8
4752,143053.8,30.0,4765,1378918,40220,31416887827,144,14,144,144,709574,709573,6833,132720,0,139553,138952,138953,0,0,0,126,164,255,669,0,0,4,4,12,8
4753,143083.8,30.0,4758,1939314,-597888,28089423163,137,13,136,136,670718,670717,6449,123110,638,130197,134574,134576,1,0,638108,126,164,255,669,0,0,4,4,12,8
4754,143114.0,30.2,4765,1378918,40220,31416882996,144,14,144,144,709574,709573,6833,132720,0,139553,137064,137065,0,0,0,126,164,255,669,0,0,4,4,12,8
4755,143144.0,30.0,4764,1369197,40220,30990673343,143,14,143,143,704713,704713,6785,132720,0,139505,138284,138286,0,0,0,126,164,255,669,0,0,4,4,12,8
4756,143174.1,30.1,4764,1369197,40220,30990672133,143,14,143,143,704713,704713,6785,132720,0,139505,138894,138897,0,0,0,126,164,255,669,0,0,4,4,12,8
4757,143204.3,30.1,4767,1398366,40220,32278116120,146,14,146,146,719298,719297,6929,132720,0,139649,139272,139274,0,0,0,126,164,255,669,0,0,4,4,12,8
4758,143234.4,30.1,4765,1378918,40220,31416881183,144,14,144,144,709574,709573,6833,132720,0,139553,139412,139415,0,0,0,126,164,255,669,0,0,4,4,12,8
4759,143264.4,30.0,4763,1359478,40220,30567406258,142,14,142,142,699854,699853,6737,132720,0,139457,139436,139436,0,0,0,126,164,255,669,0,0,4,4,12,8
4760,143294.5,30.1,4764,1369197,40220,30990676965,143,14,143,143,704713,704713,6785,132720,0,139505,139470,139471,0,0,0,126,164,255,669,0,0,4,4,12,8
4761,143324.6,30.1,4762,1349761,40220,30147073296,141,14,141,141,694995,694995,6689,132720,0,139409,139440,139440,0,0,0,126,164,255,669,0,0,4,4,12,8
4762,143354.6,30.1,4765,1378918,40220,31416879970,144,14,144,144,709574,709573,6833,132720,0,139553,139496,139497,0,0,0,126,164,255,669,0,0,4,4,12,8
4763,143384.8,30.1,4758,1310913,40220,28495086172,137,13,137,137,675571,675571,6497,123110,0,129607,134552,134552,0,0,0,126,164,255,669,0,0,4,4,12,8
4764,143414.9,30.1,4763,1359478,40220,30567407473,142,14,142,142,699854,699853,6737,132720,0,139457,137004,137005,0,0,0,126,164,255,669,0,0,4,4,12,8
4765,143445.0,30.1,4762,1349761,40220,30147062415,141,14,141,141,694995,694995,6689,132720,0,139409,138206,138208,0,0,0,126,164,255,669,0,0,4,4,12,8
4766,143475.3,30.3,4764,1369197,40220,30990677570,143,14,143,143,704713,704713,6785,132720,0,139505,138856,138857,0,0,0,126,164,255,669,0,0,4,4,12,8
4767,143505.4,30.2,4765,1378918,40220,31416879367,144,14,144,144,709574,709573,6833,132720,0,139553,139204,139206,0,0,0,126,164,255,669,0,0,4,4,12,8
4768,143535.5,30.1,4768,1408094,40220,32713144422,147,14,147,147,724162,724161,6977,132720,0,139697,139450,139453,0,0,0,126,164,255,669,0,0,4,4,12,8
4769,143565.6,30.1,4720,1202518,40220,22472665276,99,9,98,98,621374,621373,4626,84870,0,89496,114474,114475,1,0,268482,126,164,255,669,0,0,4,4,12,8
4770,143595.6,30.0,4761,1340046,40220,29729672632,140,14,140,140,690138,690137,6641,132720,0,139361,126918,126918,0,0,0,126,164,255,669,0,0,4,4,12,8
4771,143625.7,30.0,4763,1359478,40220,30567411699,142,14,142,142,699854,699853,6737,132720,0,139457,133186,133189,0,0,0,126,164,255,669,0,0,4,4,12,8
4772,143655.8,30.2,4767,1398366,40220,32278117327,146,14,146,146,719298,719297,6929,132720,0,139649,136418,136420,0,0,0,126,164,255,669,0,0,4,4,12,8
4773,143685.9,30.1,4767,1398366,40220,32278112490,146,14,146,146,719298,719297,6929,132720,0,139649,138034,138035,0,0,0,126,164,255,669,0,0,4,4,12,8
4774,143716.0,30.1,4765,1378918,40220,31416879366,144,14,144,144,709574,709573,6833,132720,0,139553,138794,138794,0,0,0,126,164,255,669,0,0,4,4,12,8
4775,143746.0,30.0,4760,1539766,-178924,28903679672,139,13,138,138,680426,680425,6545,123110,219,129874,134334,134334,1,0,219144,126,164,255,669,0,0,4,4,12,8
4776,143776.1,30.1,4760,1330333,40220,29315204862,139,13,139,139,685281,685281,6593,123110,0,129703,132018,132019,0,0,0,126,164,255,669,0,0,4,4,12,8
4777,143806.3,30.2,4764,1369197,40220,30990669714,143,14,143,143,704713,704713,6785,132720,0,139505,135762,135762,0,0,0,126,164,255,669,0,0,4,4,12,8
4778,143836.4,30.1,4765,1378918,40220,31416889640,144,14,144,144,709574,709573,6833,132720,0,139553,137656,137659,0,0,0,126,164,255,669,0,0,4,4,12,8
4779,143866.4,30.1,4767,1398366,40220,32278114301,146,14,146,146,719298,719297,6929,132720,0,139649,138654,138654,0,0,0,126,164,255,669,0,0,4,4,12,8
4780,143896.7,30.3,4764,1369197,40220,30990674547,143,14,143,143,704713,704713,6785,132720,0,139505,139078,139081,0,0,0,126,164,255,669,0,0,4,4,12,8
4781,143926.8,30.1,4719,1389265,40220,24809434421,98,9,97,97,714747,714747,4578,84870,0,89448,114264,114265,1,0,464900,126,164,255,669,0,0,4,4,12,8
4782,143956.9,30.1,4762,1349761,40220,30147064834,141,14,141,141,694995,694995,6689,132720,0,139409,126836,126838,0,0,0,126,164,255,669,0,0,4,4,12,8
4783,143987.1,30.2,4769,1417824,40220,33151110473,148,14,148,148,729027,729026,7025,132720,0,139745,133290,133293,0,0,0,126,164,255,669,0,0,4,4,12,8
4784,144017.3,30.3,4766,1388641,40220,31846027359,145,14,145,145,714435,714435,6881,132720,0,139601,136446,136448,0,0,0,126,164,255,669,0,0,4,4,12,8
4785,144047.4,30.1,4764,1369197,40220,30990675156,143,14,143,143,704713,704713,6785,132720,0,139505,137976,137977,0,0,0,126,164,255,669,0,0,4,4,12,8
4786,144077.5,30.1,4766,1388641,40220,31846023125,145,14,145,145,714435,714435,6881,132720,0,139601,138788,138790,0,0,0,126,164,255,669,0,0,4,4,12,8
4787,144107.6,30.1,4764,1369197,40220,30990679388,143,14,143,143,704713,704713,6785,132720,0,139505,139146,139149,0,0,0,126,164,255,669,0,0,4,4,12,8
4788,144137.7,30.1,4718,989177,40220,15793250550,97,9,96,96,514703,514703,4530,84870,0,89400,114274,114275,1,0,74448,126,164,255,669,0,0,4,4,12,8
4789,144167.7,30.0,4765,1378918,40220,31416887222,144,14,144,144,709574,709573,6833,132720,0,139553,126914,126914,0,0,0,126,164,255,669,0,0,4,4,12,8
4790,144197.8,30.1,4768,1408094,40220,32713146848,147,14,147,147,724162,724161,6977,132720,0,139697,133304,133307,0,0,0,126,164,255,669,0,0,4,4,12,8
4791,144227.9,30.0,4764,1369197,40220,30990679987,143,14,143,143,704713,704713,6785,132720,0,139505,136406,136406,0,0,0,126,164,255,669,0,0,4,4,12,8
4792,144257.9,30.0,4716,1244622,-309060,13692847256,95,9,94,94,467786,467785,4433,84870,349,89652,113028,113030,1,0,349280,126,164,255,669,0,0,4,4,12,8
4793,144288.0,30.1,4763,1359478,40220,30567405662,142,14,142,142,699854,699853,6737,132720,0,139457,126242,126245,0,0,0,126,164,255,669,0,0,4,4,12,8
4794,144318.1,30.1,4762,1349761,40220,30147070882,141,14,141,141,694995,694995,6689,132720,0,139409,132826,132828,0,0,0,126,164,255,669,0,0,4,4,12,8
4795,144348.2,30.1,4761,1340046,40220,29729669609,140,14,140,140,690138,690137,6641,132720,0,139361,136094,136095,0,0,0,126,164,255,669,0,0,4,4,12,8
4796,144378.4,30.2,4764,1369197,40220,30990683618,143,14,143,143,704713,704713,6785,132720,0,139505,137800,137800,0,0,0,126,164,255,669,0,0,4,4,12,8
4797,144408.4,30.0,4767,1398366,40220,32278123372,146,14,146,146,719298,719297,6929,132720,0,139649,138724,138725,0,0,0,126,164,255,669,0,0,4,4,12,8
4798,144438.6,30.2,4768,1408094,40220,32713140801,147,14,147,147,724162,724161,6977,132720,0,139697,139210,139212,0,0,0,126,164,255,669,0,0,4,4,12,8
4799,144468.7,30.1,4763,1359478,40220,30567402633,142,14,142,142,699854,699853,6737,132720,0,139457,139334,139335,0,0,0,126,164,255,669,0,0,4,4,12,8
4800,144498.9,30.2,4769,1417824,40220,33151104425,148,14,148,148,729027,729026,7025,132720,0,139745,139540,139540,0,0,0,126,164,255,669,0,0,4,4,12,8
4801,144529.2,30.3,4762,1349761,40220,30147069067,141,14,141,141,694995,694995,6689,132720,0,139409,139474,139475,0,0,0,126,164,255,669,0,0,4,4,12,8
4802,144559.3,30.1,4771,1437290,40220,34035860014,150,15,150,150,738760,738759,7121,142350,0,149471,144472,144474,0,0,0,126,164,255,669,0,0,4,4,12,8
4803,144589.5,30.1,4767,1398366,40220,32278111887,146,14,146,146,719298,719297,6929,132720,0,139649,142060,142063,0,0,0,126,164,255,669,0,0,4,4,12,8
4804,144619.5,30.1,4762,1349761,40220,30147069063,141,14,141,141,694995,694995,6689,132720,0,139409,140736,140736,0,0,0,126,164,255,669,0,0,4,4,12,8
4805,144649.7,30.2,4767,1398366,40220,32278119743,146,14,146,146,719298,719297,6929,132720,0,139649,140192,140193,0,0,0,126,164,255,669,0,0,4,4,12,8
4806,144679.8,30.1,4769,1417824,40220,33151111678,148,14,148,148,729027,729026,7025,132720,0,139745,139968,139970,0,0,0,126,164,255,669,0,0,4,4,12,8
4807,144709.9,30.1,4769,1417824,40220,33151112890,148,14,148,148,729027,729026,7025,132720,0,139745,139856,139859,0,0,0,126,164,255,669,0,0,4,4,12,8
4808,144740.1,30.1,4768,1408094,40220,32713140798,147,14,147,147,724162,724161,6977,132720,0,139697,139778,139778,0,0,0,126,164,255,669,0,0,4,4,12,8
4809,144770.2,30.2,4765,1378918,40220,31416883592,144,14,144,144,709574,709573,6833,132720,0,139553,139664,139667,0,0,0,126,164,255,669,0,0,4,4,12,8
